$r$	$p$	Bias	SE	SEE	CP
-0.5	0.1	0.0904720159068494	0.0493578219546862	0.0724655011916149	0.8541
-0.5	0.3	0.189999308164836	0.0526545657384984	0.0680335326241201	0.1416
-0.5	0.6	0.23211912110906	0.0514104242948999	0.0625729480368818	0.0171
-0.5	1	0.222047207962732	0.050365446314086	0.0580901341024119	0.0159
-0.3	0.1	0.0709691795938935	0.048850380133558	0.0727117454020627	0.9295
-0.3	0.3	0.1529312563757	0.0529000598094912	0.0690898798866472	0.3676
-0.3	0.6	0.190568462406387	0.0526040160896409	0.0642485644010817	0.1074
-0.3	1	0.179703716473442	0.0520372926865871	0.0596779298895951	0.1131
0	0.1	0.0414055505048765	0.0482741871396166	0.0730146078723004	0.9827
0	0.3	0.0910568933075565	0.0534008470623636	0.0703444296095463	0.8099
0	0.6	0.117535033674632	0.0541897601284651	0.0663822408641213	0.5872
0	1	0.110679793830725	0.0543995957502424	0.0617961231775104	0.5705
0.3	0.1	0.0109210386565611	0.0475963268128928	0.0732220788571016	0.9966
0.3	0.3	0.0234247406481736	0.0533778593251629	0.0711909916748364	0.9825
0.3	0.6	0.031776427107984	0.055468849947561	0.0679383361782278	0.9634
0.3	1	0.0302088195718168	0.0550521489558822	0.0636643643764678	0.9538
0.5	0.1	-0.00955218958154636	0.0473144929763509	0.073317881519399	0.9968
0.5	0.3	-0.0234266041983961	0.0528309422326403	0.0714800589604474	0.9858
0.5	0.6	-0.032078287017637	0.0553160116321143	0.0685867299226891	0.9651
0.5	1	-0.0342206639572006	0.0556519121914001	0.0647365521400945	0.9498
